id,label
16000,entailment
16001,neutral
16002,neutral
16003,entailment
16004,neutral
16005,neutral
16006,neutral
16007,entailment
16008,neutral
16009,entailment
16010,neutral
16011,neutral
16012,neutral
16013,neutral
16014,neutral
16015,neutral
16016,entailment
16017,neutral
16018,neutral
16019,neutral
16020,neutral
16021,neutral
16022,neutral
16023,neutral
16024,neutral
16025,neutral
16026,entailment
16027,neutral
16028,neutral
16029,neutral
16030,neutral
16031,entailment
16032,neutral
16033,neutral
16034,neutral
16035,entailment
16036,neutral
16037,neutral
16038,neutral
16039,neutral
16040,neutral
16041,neutral
16042,entailment
16043,neutral
16044,neutral
16045,entailment
16046,neutral
16047,neutral
16048,entailment
16049,entailment
16050,entailment
16051,neutral
16052,neutral
16053,neutral
16054,neutral
16055,neutral
16056,neutral
16057,entailment
16058,neutral
16059,entailment
16060,neutral
16061,entailment
16062,entailment
16063,neutral
16064,entailment
16065,entailment
16066,entailment
16067,entailment
16068,neutral
16069,entailment
16070,entailment
16071,neutral
16072,neutral
16073,neutral
16074,neutral
16075,neutral
16076,entailment
16077,entailment
16078,neutral
16079,neutral
16080,neutral
16081,neutral
16082,neutral
16083,neutral
16084,neutral
16085,entailment
16086,neutral
16087,entailment
16088,entailment
16089,neutral
16090,neutral
16091,neutral
16092,neutral
16093,neutral
16094,neutral
16095,neutral
16096,entailment
16097,neutral
16098,neutral
16099,neutral
16100,neutral
16101,neutral
16102,neutral
16103,neutral
16104,neutral
16105,entailment
16106,neutral
16107,neutral
16108,neutral
16109,entailment
16110,neutral
16111,entailment
16112,neutral
16113,neutral
16114,neutral
16115,entailment
16116,neutral
16117,neutral
16118,neutral
16119,neutral
16120,entailment
16121,neutral
16122,neutral
16123,neutral
16124,neutral
16125,neutral
16126,entailment
16127,neutral
16128,entailment
16129,neutral
16130,entailment
16131,entailment
16132,entailment
16133,entailment
16134,neutral
16135,entailment
16136,neutral
16137,entailment
16138,neutral
16139,neutral
16140,neutral
16141,neutral
16142,neutral
16143,neutral
16144,neutral
16145,neutral
16146,entailment
16147,neutral
16148,entailment
16149,entailment
16150,neutral
16151,neutral
16152,neutral
16153,entailment
16154,entailment
16155,neutral
16156,neutral
16157,entailment
16158,neutral
16159,neutral
16160,entailment
16161,neutral
16162,neutral
16163,neutral
16164,neutral
16165,entailment
16166,entailment
16167,neutral
16168,neutral
16169,neutral
16170,neutral
16171,entailment
16172,neutral
16173,entailment
16174,neutral
16175,neutral
16176,neutral
16177,entailment
16178,entailment
16179,neutral
16180,neutral
16181,entailment
16182,neutral
16183,neutral
16184,entailment
16185,neutral
16186,neutral
16187,neutral
16188,neutral
16189,entailment
